fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.7349500083505347,-1.0723191515970467,0.3305942105260035,1.33096947907838,1.0738644527549124,2.4168902561143777,0.6307535171301472,2.0722490288962225,1.5968855322699425,-1.2977817077629183,-1.169150910888547,6
1.6311764509157756,0.08270495518251868,1.6049368331162215,-1.097291665034503,-0.2730268354998854,-0.18266785011615783,0.2649439981504837,-0.13097759160918973,-0.40119386605862356,-0.726218665595079,-0.43674919780986615,6
0.35085296153685874,-0.26380227685135116,-0.45361663414489944,-0.9768820215247733,0.7371416306912137,0.7271774870645297,0.7770773247220125,-0.4752317510631628,-0.952388182838918,-0.726218665595079,-0.029859357210599177,5
0.2228206125989675,0.19820736586047466,0.03651514377441505,-1.1173599389527913,-0.18884612998396097,-0.9625352819853185,-0.49106234107415414,-1.205050569105627,0.15000045072167092,0.13112589765668056,0.7025423558680817,5
0.8629823572884259,-0.3793046875293078,-0.15953756739331096,1.33096947907838,0.5687802196593638,-0.5726015660507382,1.0453376386404325,1.672914203929597,-0.952388182838918,0.41690741874060055,-1.169150910888547,6
-0.5453734810283822,-1.5343287943088726,-0.15953756739331096,-1.0571551171979265,-0.7781110685954347,1.1821001556548734,0.02107098549737471,-1.0811190717021875,1.3212883738797951,-1.2977817077629183,0.7839203239879348,7
-0.16127643421470736,-1.0723191515970467,-0.45361663414489944,0.7489895354480195,-0.3572075410158103,-0.377634708083448,-0.539836943604776,0.24425944219561452,-0.5389924452536972,-0.3451766374831856,0.2956525152688147,7
0.8629823572884259,-0.49480709820726404,-0.355590278561037,-0.7761992823418905,-1.0306531851432095,-0.702579471362265,-0.9544210651150612,-0.7024394963028209,-1.2968846308266007,0.512167925768574,0.2956525152688147,6
-0.2893087831525997,-0.7258119195631773,0.6246732772775926,-0.8364041040967554,-0.18884612998396097,-0.2476568027719212,-0.8568718600538175,-0.6094908732502127,0.21889974031920928,0.8932099538804662,0.2956525152688147,7
-1.4415999235936243,-0.7258119195631773,-0.061511211809447956,-1.1173599389527913,-0.4413882465317353,0.20726586581842252,-0.39351313601291055,-1.1155444876475809,0.3566983195142829,-0.24991613045521227,0.051518610909253935,6
-0.2893087831525997,-0.3793046875293078,0.23256785494214052,0.2472826874908124,-1.0306531851432095,0.07728796050689574,-0.052090918298557984,-0.06212675971840276,0.012201871526597317,-1.1072606937069718,-0.029859357210599177,5
0.4788853104747511,1.1222266512841268,0.7226996328614556,1.0299453703040555,-0.9464724796272845,-0.05268994480463104,1.874505881661003,0.7985086389165108,-0.6078917348512325,0.2263864046846539,-0.5995051340495724,6
0.6069176594126423,0.08270495518251868,0.23256785494214052,-0.9768820215247733,0.9055030417230637,-0.2476568027719212,0.2649439981504837,-0.7575201618154734,-0.05669741807093796,-0.15465562342723946,0.13289657902910704,5
1.2470794041021007,-0.7258119195631773,1.6049368331162215,-1.0571551171979265,-0.6097496575635847,-0.9625352819853185,-0.9300337638497503,-1.370292565643508,-0.952388182838918,-1.9646052569587307,1.272188132707055,7
0.6069176594126423,-0.26380227685135116,0.8207259884453181,-0.9367454736881968,-0.5255689520476597,1.11711120299911,0.679528119660769,-0.9916129902441415,0.7011947675019654,-0.9167396796510251,1.353566100826908,7
-0.9294705278420582,0.4292121872163879,2.4871740333709877,-0.2945607083029715,-0.3572075410158103,0.07728796050689574,-0.5642242448700868,-1.0604638221349285,0.7700940570995007,1.0837309679364129,1.4349440689467625,8
1.1190470551642095,0.31370977653843124,0.13454149935827805,-1.0571551171979265,0.40041880862751383,-2.0023585244775326,-0.4422877385435323,-1.0811190717021875,-0.05669741807093796,-1.3930422147908912,1.272188132707055,6
-0.16127643421470736,0.8912218299282136,1.5069104775323585,0.4680337005919837,1.0738644527549124,0.01229900785113235,0.7283027221913907,0.7916235557274244,-1.0212874724364533,-0.15465562342723946,-0.9250170065289862,5
-0.03324408527681611,2.8547628114534747,-0.061511211809447956,1.3510377529966682,0.06369598656381453,1.2470891083106368,2.0452169905181794,1.1083373824250904,0.5633961883068918,0.13112589765668056,-0.76226107028928,6
