fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.3653895926205904,-1.3950167587759261,0.4222666174941853,-0.5676245740387127,-0.6644071359844144,1.0239291534963513,0.4773085856235726,0.1741623883965476,-0.9614017687172114,5.684289867519318,-0.14001022425606907,6
0.7902235357459615,2.150662405284197,0.057326346474366054,-0.006395932161028764,0.17482011529724414,1.5460247432280267,3.612630475152413,0.6936626935157066,-0.5451291202484119,-0.9021505497146499,-1.002403684259848,5
0.9116046623532111,-1.0945354736860848,0.6308039152197967,-1.1288532159163966,-0.708576991315028,-1.2732914413230203,-1.2645369085591167,-1.1534495024634899,-0.892022993972413,-0.7434411420704578,0.91402622685966,7
-0.7270405468446511,1.0088335219428013,-1.193897439879301,-0.34313311728763896,-0.6202372806538007,0.3974144458183409,-0.567798710886041,0.24342909574583715,0.8424463746475839,0.2088153037946941,-0.6191177020359461,5
0.7902235357459615,0.22758218070921543,-0.20334527568264799,1.1160613515943392,0.8815378005870623,2.276958568852372,1.6966004315514551,1.6749410476296807,-0.1288564717796153,0.05010589615050196,-0.3316532153680209,5
-0.6056594202374019,-1.3048723732489738,0.6308039152197967,-1.3533446726674703,-1.0177659786293234,-0.8556149695376799,-1.1251892690245016,-1.9557888625919595,-0.19823524652441368,-0.981505253536746,1.009847722415635,6
2.7930121247655704,-1.034439216668117,1.1521471595338244,3.8099588326072222,-0.708576991315028,-1.0644532054303502,-0.2891034318168107,2.713941657867999,-0.8226442192276116,0.12946059997259804,1.488955200195512,7
0.06193677610246787,-1.3950167587759261,0.6829382396511995,-0.7921160307897863,-0.6644071359844144,-0.7511958515913448,-0.8116570800716175,-0.38574349600966495,0.49555250092358566,-0.3466676229599784,0.051632766855881036,5
0.0012462127988435898,1.9703736342302924,-0.6725541955652731,0.10584979621450813,0.48400910261154045,-0.22910026185966953,0.3727978559726112,0.31269580309499856,0.28741617668918434,-0.8227958458925538,-0.3316532153680209,5
-0.8484216734518997,0.6482559798349924,-1.2981660887421067,-0.5676245740387127,-0.17853872734766463,0.29299532787200583,-0.46328798123507964,0.24342909574583715,0.5649312756683841,0.8436529343714617,-0.6191177020359461,5
0.0012462127988435898,0.5280634657990559,0.16159499533717145,-0.34313311728763896,0.0864804046360174,-0.4379384977523397,0.2334502164379961,0.28960690064523537,0.5649312756683841,-0.2673129191378823,-0.23583171981204584,6
0.6688424091387128,-1.3349205017579577,1.5170874305536444,0.44258698134111835,-0.09019901668643727,-0.960034087484015,-0.9161678097225788,-0.17217114834957978,-1.1695380929516128,2.192682899347094,1.2014907135275852,8
0.0012462127988435898,-1.2748242447399896,0.6308039152197967,-0.006395932161028764,-0.17853872734766463,0.18857620992567073,-0.010408152747580411,-1.3035273683868223,-0.05947769703481381,1.0023623420156538,1.968062677975389,7
0.42608015592421467,0.10738966667327896,1.1521471595338244,0.5548327097166552,0.5281789579421535,2.694635040637712,2.3236648094572234,0.8668294618887382,-1.6551895161652108,-0.2673129191378823,-1.1940466753717998,5
1.3971291687822065,-1.4551130157938938,0.6308039152197967,14.697794485034292,-0.5760674253231871,-0.960034087484015,-0.7071463504206561,3.406608731360125,-1.3776744171860111,0.12946059997259804,-1.1940466753717998,5
-0.6663499835410263,2.8718174894998154,-1.4024347376049122,0.6670784380921921,0.8815378005870623,-0.8556149695376799,-0.9510047196062327,-0.48387133142099825,0.7730675999027854,-1.457633476469322,-0.42747471092399597,5
-0.6056594202374019,-0.07289910438062576,-0.46401689783966205,-0.34313311728763896,-0.5318975699925734,-0.3335193798060046,-0.5329618010023872,0.5666737300420731,1.3974765726059832,0.6849435267272695,-0.906582188703873,6
-0.9698028000591488,-0.2531878754345305,-1.2981660887421067,-0.23088738891210206,-0.09019901668643727,2.172539450906037,2.358501719340877,-0.8417493193920073,-1.516431966675611,-0.9021505497146499,-0.7149391975919228,5
0.3653895926205904,0.43791908027210363,0.735072564082602,6.167119128493496,0.17482011529724414,1.5460247432280267,2.2888278995735694,1.7903855598783684,-0.33699279601401355,-0.5847317344262666,-1.0982251798158231,5
